match_id,season,half,actual,predicted,residual,abs_error
augsburg-gegen-union-2021-bundesliga-4667217,2020-21,45,1.0,0.94785017,0.052149832,0.052149832
augsburg-gegen-union-2021-bundesliga-4667217,2020-21,90,5.0,4.242212,0.7577882,0.7577882
hoffenheim-gegen-frankfurt-2021-bundesliga-4667230,2020-21,45,0.0,0.37708336,-0.37708336,0.37708336
hoffenheim-gegen-frankfurt-2021-bundesliga-4667230,2020-21,90,3.0,2.2110534,0.7889466,0.7889466
schalke-gegen-bayern-2021-bundesliga-4667215,2020-21,45,0.0,0.24093395,-0.24093395,0.24093395
schalke-gegen-bayern-2021-bundesliga-4667215,2020-21,90,0.0,2.3088129,-2.3088129,2.3088129
bayern-gegen-stuttgart-2021-bundesliga-4667282,2020-21,45,0.0,1.424741,-1.424741,1.424741
bayern-gegen-stuttgart-2021-bundesliga-4667282,2020-21,90,0.0,2.287951,-2.287951,2.287951
dortmund-gegen-hoffenheim-2021-bundesliga-4667238,2020-21,45,0.0,0.1778747,-0.1778747,0.1778747
dortmund-gegen-hoffenheim-2021-bundesliga-4667238,2020-21,90,4.0,3.5629785,0.4370215,0.4370215
dortmund-gegen-leverkusen-2021-bundesliga-4667355,2020-21,45,0.0,0.10310393,-0.10310393,0.10310393
dortmund-gegen-leverkusen-2021-bundesliga-4667355,2020-21,90,0.0,2.2025373,-2.2025373,2.2025373
hertha-gegen-freiburg-2021-bundesliga-4667322,2020-21,45,2.0,0.6278685,1.3721316,1.3721316
hertha-gegen-freiburg-2021-bundesliga-4667322,2020-21,90,1.0,3.7705164,-2.7705164,2.7705164
bayern-gegen-frankfurt-2020-bundesliga-4667093,2020-21,45,3.0,2.0176053,0.9823947,0.9823947
bayern-gegen-frankfurt-2020-bundesliga-4667093,2020-21,90,0.0,1.2172382,-1.2172382,1.2172382
schalke-gegen-frankfurt-2021-bundesliga-4667350,2020-21,45,2.0,0.92174906,1.0782509,1.0782509
schalke-gegen-frankfurt-2021-bundesliga-4667350,2020-21,90,1.0,1.4896072,-0.48960721,0.48960721
mainz-gegen-dortmund-2021-bundesliga-4667351,2020-21,45,0.0,0.17262672,-0.17262672,0.17262672
mainz-gegen-dortmund-2021-bundesliga-4667351,2020-21,90,1.0,2.5171764,-1.5171764,1.5171764
leipzig-gegen-koeln-2020-bundesliga-4667165,2020-21,45,1.0,0.99663293,0.0033670664,0.0033670664
leipzig-gegen-koeln-2020-bundesliga-4667165,2020-21,90,4.0,4.4776855,-0.47768545,0.47768545
leipzig-gegen-union-2021-bundesliga-4667201,2020-21,45,0.0,0.37485397,-0.37485397,0.37485397
leipzig-gegen-union-2021-bundesliga-4667201,2020-21,90,2.0,3.451933,-1.4519329,1.4519329
frankfurt-gegen-bayern-2021-bundesliga-4667249,2020-21,45,5.9999995,1.475707,4.5242925,4.5242925
frankfurt-gegen-bayern-2021-bundesliga-4667249,2020-21,90,4.0,2.4501987,1.5498013,1.5498013
augsburg-gegen-freiburg-2020-bundesliga-4667136,2020-21,45,1.0,0.47409627,0.5259037,0.5259037
augsburg-gegen-freiburg-2020-bundesliga-4667136,2020-21,90,2.0,3.8106983,-1.8106983,1.8106983
bremen-gegen-schalke-2021-bundesliga-4667226,2020-21,45,0.0,0.13372953,-0.13372953,0.13372953
bremen-gegen-schalke-2021-bundesliga-4667226,2020-21,90,5.0,3.6631734,1.3368266,1.3368266
bremen-gegen-koeln-2020-bundesliga-4667118,2020-21,45,0.0,0.26566285,-0.26566285,0.26566285
bremen-gegen-koeln-2020-bundesliga-4667118,2020-21,90,3.0,3.8377771,-0.83777714,0.83777714
bayern-gegen-schalke-2020-bundesliga-4667048,2020-21,45,0.0,0.44424304,-0.44424304,0.44424304
bayern-gegen-schalke-2020-bundesliga-4667048,2020-21,90,0.0,1.182989,-1.182989,1.182989
augsburg-gegen-mgladbach-2021-bundesliga-4667279,2020-21,45,0.0,0.19729804,-0.19729804,0.19729804
augsburg-gegen-mgladbach-2021-bundesliga-4667279,2020-21,90,3.0,2.5809371,0.41906285,0.41906285
leverkusen-gegen-bremen-2021-bundesliga-4667185,2020-21,45,0.0,0.14730953,-0.14730953,0.14730953
leverkusen-gegen-bremen-2021-bundesliga-4667185,2020-21,90,5.0,2.4610636,2.5389364,2.5389364
koeln-gegen-leverkusen-2020-bundesliga-4667161,2020-21,45,0.0,0.27256358,-0.27256358,0.27256358
koeln-gegen-leverkusen-2020-bundesliga-4667161,2020-21,90,0.0,1.0768534,-1.0768534,1.0768534
bielefeld-gegen-augsburg-2020-bundesliga-4667163,2020-21,45,0.0,0.40082148,-0.40082148,0.40082148
bielefeld-gegen-augsburg-2020-bundesliga-4667163,2020-21,90,3.0,3.140231,-0.1402309,0.1402309
frankfurt-gegen-freiburg-2021-bundesliga-4667358,2020-21,45,0.0,0.4718954,-0.4718954,0.4718954
frankfurt-gegen-freiburg-2021-bundesliga-4667358,2020-21,90,2.0,2.8651195,-0.86511946,0.86511946
hoffenheim-gegen-stuttgart-2020-bundesliga-4667122,2020-21,45,3.0,0.6991483,2.3008518,2.3008518
hoffenheim-gegen-stuttgart-2020-bundesliga-4667122,2020-21,90,1.0,1.6574765,-0.65747654,0.65747654
frankfurt-gegen-bielefeld-2020-bundesliga-4667052,2020-21,45,1.0,0.5912937,0.4087063,0.4087063
frankfurt-gegen-bielefeld-2020-bundesliga-4667052,2020-21,90,5.0,2.5083926,2.4916074,2.4916074
mgladbach-gegen-union-2020-bundesliga-4667066,2020-21,45,0.0,0.3360664,-0.3360664,0.3360664
mgladbach-gegen-union-2020-bundesliga-4667066,2020-21,90,3.0,2.458159,0.54184103,0.54184103
mainz-gegen-frankfurt-2021-bundesliga-4667189,2020-21,45,0.0,0.19446854,-0.19446854,0.19446854
mainz-gegen-frankfurt-2021-bundesliga-4667189,2020-21,90,1.0,3.6275065,-2.6275065,2.6275065
bayern-gegen-wolfsburg-2020-bundesliga-4667156,2020-21,45,0.0,0.5279499,-0.5279499,0.5279499
bayern-gegen-wolfsburg-2020-bundesliga-4667156,2020-21,90,4.0,2.5708709,1.4291291,1.4291291
augsburg-gegen-bremen-2021-bundesliga-4667352,2020-21,45,3.0,1.2024596,1.7975404,1.7975404
augsburg-gegen-bremen-2021-bundesliga-4667352,2020-21,90,4.0,3.6730058,0.32699418,0.32699418
mainz-gegen-bremen-2020-bundesliga-4667172,2020-21,45,0.0,0.12776889,-0.12776889,0.12776889
mainz-gegen-bremen-2020-bundesliga-4667172,2020-21,90,5.0,4.0014095,0.99859047,0.99859047
mainz-gegen-leverkusen-2020-bundesliga-4667089,2020-21,45,1.0,0.3165483,0.6834517,0.6834517
mainz-gegen-leverkusen-2020-bundesliga-4667089,2020-21,90,3.0,3.0848634,-0.084863424,0.084863424
leverkusen-gegen-schalke-2021-bundesliga-4667294,2020-21,45,0.0,0.31342795,-0.31342795,0.31342795
leverkusen-gegen-schalke-2021-bundesliga-4667294,2020-21,90,2.0,1.7351972,0.2648028,0.2648028
augsburg-gegen-mainz-2020-bundesliga-4667109,2020-21,45,0.0,0.37931636,-0.37931636,0.37931636
augsburg-gegen-mainz-2020-bundesliga-4667109,2020-21,90,3.0,3.549067,-0.549067,0.549067
freiburg-gegen-schalke-2021-bundesliga-4667314,2020-21,45,0.0,0.74897224,-0.74897224,0.74897224
freiburg-gegen-schalke-2021-bundesliga-4667314,2020-21,90,0.0,1.5474814,-1.5474814,1.5474814
augsburg-gegen-stuttgart-2021-bundesliga-4667190,2020-21,45,0.0,0.4610202,-0.4610202,0.4610202
augsburg-gegen-stuttgart-2021-bundesliga-4667190,2020-21,90,0.0,2.256335,-2.256335,2.256335
stuttgart-gegen-frankfurt-2020-bundesliga-4667119,2020-21,45,0.0,0.262246,-0.262246,0.262246
stuttgart-gegen-frankfurt-2020-bundesliga-4667119,2020-21,90,3.0,3.333942,-0.33394194,0.33394194
bremen-gegen-hertha-2020-bundesliga-4667056,2020-21,45,2.0,0.44036686,1.5596331,1.5596331
bremen-gegen-hertha-2020-bundesliga-4667056,2020-21,90,5.0,2.6170208,2.3829792,2.3829792
mainz-gegen-stuttgart-2020-bundesliga-4667072,2020-21,45,0.0,0.09967546,-0.09967546,0.09967546
mainz-gegen-stuttgart-2020-bundesliga-4667072,2020-21,90,0.0,2.3949316,-2.3949316,2.3949316
bayern-gegen-hoffenheim-2021-bundesliga-4667219,2020-21,45,0.0,0.2891231,-0.2891231,0.2891231
bayern-gegen-hoffenheim-2021-bundesliga-4667219,2020-21,90,0.0,1.4474072,-1.4474072,1.4474072
bielefeld-gegen-schalke-2021-bundesliga-4667325,2020-21,45,0.0,0.09652087,-0.09652087,0.09652087
bielefeld-gegen-schalke-2021-bundesliga-4667325,2020-21,90,4.0,4.0121813,-0.012181282,0.012181282
dortmund-gegen-mgladbach-2020-bundesliga-4667049,2020-21,45,0.0,1.8148122,-1.8148122,1.8148122
dortmund-gegen-mgladbach-2020-bundesliga-4667049,2020-21,90,0.0,3.4079697,-3.4079697,3.4079697
leipzig-gegen-mainz-2020-bundesliga-4667050,2020-21,45,0.0,0.6105206,-0.6105206,0.6105206
leipzig-gegen-mainz-2020-bundesliga-4667050,2020-21,90,3.0,3.0849497,-0.08494973,0.08494973
leverkusen-gegen-mainz-2021-bundesliga-4667240,2020-21,45,0.0,0.4518057,-0.4518057,0.4518057
leverkusen-gegen-mainz-2021-bundesliga-4667240,2020-21,90,5.0,3.478582,1.5214181,1.5214181
dortmund-gegen-bayern-2020-bundesliga-4667111,2020-21,45,4.0,2.1702328,1.8297672,1.8297672
dortmund-gegen-bayern-2020-bundesliga-4667111,2020-21,90,4.0,2.9825668,1.0174332,1.0174332
koeln-gegen-frankfurt-2020-bundesliga-4667090,2020-21,45,1.0,0.9246495,0.07535052,0.07535052
koeln-gegen-frankfurt-2020-bundesliga-4667090,2020-21,90,3.0,3.2170947,-0.21709466,0.21709466
dortmund-gegen-schalke-2020-bundesliga-4667094,2020-21,45,0.0,0.78970337,-0.78970337,0.78970337
dortmund-gegen-schalke-2020-bundesliga-4667094,2020-21,90,0.0,1.4782683,-1.4782683,1.4782683
freiburg-gegen-leipzig-2021-bundesliga-4667267,2020-21,45,0.0,0.5389962,-0.5389962,0.5389962
freiburg-gegen-leipzig-2021-bundesliga-4667267,2020-21,90,0.0,1.6015146,-1.6015146,1.6015146
bremen-gegen-mgladbach-2021-bundesliga-4667361,2020-21,45,2.0,0.5112161,1.4887838,1.4887838
bremen-gegen-mgladbach-2021-bundesliga-4667361,2020-21,90,2.0,2.996642,-0.9966421,0.9966421
frankfurt-gegen-schalke-2021-bundesliga-4667196,2020-21,45,2.0,0.535934,1.464066,1.464066
frankfurt-gegen-schalke-2021-bundesliga-4667196,2020-21,90,0.0,3.1174984,-3.1174984,3.1174984
koeln-gegen-freiburg-2021-bundesliga-4667342,2020-21,45,0.0,0.3895642,-0.3895642,0.3895642
koeln-gegen-freiburg-2021-bundesliga-4667342,2020-21,90,2.0,3.1551244,-1.1551244,1.1551244
bayern-gegen-leverkusen-2021-bundesliga-4667318,2020-21,45,0.0,0.3167376,-0.3167376,0.3167376
bayern-gegen-leverkusen-2021-bundesliga-4667318,2020-21,90,2.0,3.816865,-1.816865,1.816865
hoffenheim-gegen-leipzig-2020-bundesliga-4667157,2020-21,45,2.0,0.29395828,1.7060417,1.7060417
hoffenheim-gegen-leipzig-2020-bundesliga-4667157,2020-21,90,5.0,3.7722785,1.2277215,1.2277215
hertha-gegen-bielefeld-2021-bundesliga-4667341,2020-21,45,5.0,2.3257813,2.6742187,2.6742187
hertha-gegen-bielefeld-2021-bundesliga-4667341,2020-21,90,4.0,3.9064734,0.0935266,0.0935266
leverkusen-gegen-wolfsburg-2021-bundesliga-4667211,2020-21,45,0.0,0.3869075,-0.3869075,0.3869075
leverkusen-gegen-wolfsburg-2021-bundesliga-4667211,2020-21,90,5.0,2.7682877,2.2317123,2.2317123
bielefeld-gegen-freiburg-2021-bundesliga-4667307,2020-21,45,0.0,0.21524331,-0.21524331,0.21524331
bielefeld-gegen-freiburg-2021-bundesliga-4667307,2020-21,90,3.0,3.2379484,-0.23794842,0.23794842
stuttgart-gegen-bayern-2020-bundesliga-4667137,2020-21,45,0.0,0.1975283,-0.1975283,0.1975283
stuttgart-gegen-bayern-2020-bundesliga-4667137,2020-21,90,1.0,2.9409509,-1.9409509,1.9409509
leverkusen-gegen-mgladbach-2020-bundesliga-4667113,2020-21,45,4.0,2.175291,1.8247089,1.8247089
leverkusen-gegen-mgladbach-2020-bundesliga-4667113,2020-21,90,4.0,3.2130673,0.7869327,0.7869327
freiburg-gegen-bayern-2021-bundesliga-4667348,2020-21,45,1.0,1.2362212,-0.2362212,0.2362212
freiburg-gegen-bayern-2021-bundesliga-4667348,2020-21,90,3.0,2.3689842,0.6310158,0.6310158
dortmund-gegen-union-2021-bundesliga-4667319,2020-21,45,0.0,0.483797,-0.483797,0.483797
dortmund-gegen-union-2021-bundesliga-4667319,2020-21,90,3.0,2.637148,0.3628521,0.3628521
schalke-gegen-leipzig-2021-bundesliga-4667233,2020-21,45,3.0,0.5523418,2.447658,2.447658
schalke-gegen-leipzig-2021-bundesliga-4667233,2020-21,90,0.0,1.5097064,-1.5097064,1.5097064
frankfurt-gegen-leverkusen-2021-bundesliga-4667177,2020-21,45,0.0,0.3123481,-0.3123481,0.3123481
frankfurt-gegen-leverkusen-2021-bundesliga-4667177,2020-21,90,4.0,2.72922,1.2707801,1.2707801
freiburg-gegen-frankfurt-2021-bundesliga-4667204,2020-21,45,2.0,1.1829525,0.8170475,0.8170475
freiburg-gegen-frankfurt-2021-bundesliga-4667204,2020-21,90,4.0,2.3761077,1.6238923,1.6238923
bielefeld-gegen-frankfurt-2021-bundesliga-4667218,2020-21,45,1.0,0.63283706,0.36716294,0.36716294
bielefeld-gegen-frankfurt-2021-bundesliga-4667218,2020-21,90,0.0,1.091911,-1.091911,1.091911
mgladbach-gegen-hertha-2020-bundesliga-4667149,2020-21,45,0.0,0.6363872,-0.6363872,0.6363872
mgladbach-gegen-hertha-2020-bundesliga-4667149,2020-21,90,3.0,1.8167996,1.1832004,1.1832004
dortmund-gegen-leipzig-2021-bundesliga-4667337,2020-21,45,0.0,0.2829653,-0.2829653,0.2829653
dortmund-gegen-leipzig-2021-bundesliga-4667337,2020-21,90,2.0,2.4319804,-0.43198037,0.43198037
koeln-gegen-bielefeld-2021-bundesliga-4667225,2020-21,45,0.0,0.5675911,-0.5675911,0.5675911
koeln-gegen-bielefeld-2021-bundesliga-4667225,2020-21,90,3.0,2.6094973,0.3905027,0.3905027
frankfurt-gegen-dortmund-2020-bundesliga-4667141,2020-21,45,0.0,0.18814811,-0.18814811,0.18814811
frankfurt-gegen-dortmund-2020-bundesliga-4667141,2020-21,90,1.0,2.3761792,-1.3761792,1.3761792
koeln-gegen-augsburg-2021-bundesliga-4667179,2020-21,45,0.0,0.2336938,-0.2336938,0.2336938
koeln-gegen-augsburg-2021-bundesliga-4667179,2020-21,90,3.0,2.3626127,0.6373873,0.6373873
mainz-gegen-bayern-2021-bundesliga-4667334,2020-21,45,2.0,0.6554047,1.3445953,1.3445953
mainz-gegen-bayern-2021-bundesliga-4667334,2020-21,90,4.0,3.0312836,0.9687164,0.9687164
fuerth-gegen-hertha-2022-bundesliga-4721692,2021-22,45,0.0,1.3399903,-1.3399903,1.3399903
fuerth-gegen-hertha-2022-bundesliga-4721692,2021-22,90,4.0,4.2617984,-0.26179838,0.26179838
leipzig-gegen-mgladbach-2021-bundesliga-4721622,2021-22,45,0.0,0.53846896,-0.53846896,0.53846896
leipzig-gegen-mgladbach-2021-bundesliga-4721622,2021-22,90,4.0,3.8227646,0.17723536,0.17723536
hoffenheim-gegen-leverkusen-2022-bundesliga-4721787,2021-22,45,1.0,0.6885063,0.3114937,0.3114937
hoffenheim-gegen-leverkusen-2022-bundesliga-4721787,2021-22,90,3.0,3.4422085,-0.44220853,0.44220853
leipzig-gegen-wolfsburg-2022-bundesliga-4721666,2021-22,45,2.0,0.23489393,1.7651061,1.7651061
leipzig-gegen-wolfsburg-2022-bundesliga-4721666,2021-22,90,3.0,3.0521173,-0.052117348,0.052117348
hoffenheim-gegen-dortmund-2022-bundesliga-4721671,2021-22,45,2.0,0.7472204,1.2527796,1.2527796
hoffenheim-gegen-dortmund-2022-bundesliga-4721671,2021-22,90,5.0,3.3347232,1.6652768,1.6652768
union-gegen-frankfurt-2022-bundesliga-4721758,2021-22,45,1.0,0.8787342,0.12126583,0.12126583
union-gegen-frankfurt-2022-bundesliga-4721758,2021-22,90,4.0,3.3512359,0.64876413,0.64876413
hertha-gegen-union-2022-bundesliga-4721752,2021-22,45,0.0,0.6950911,-0.6950911,0.6950911
hertha-gegen-union-2022-bundesliga-4721752,2021-22,90,0.0,1.6912656,-1.6912656,1.6912656
bielefeld-gegen-mgladbach-2022-bundesliga-4721682,2021-22,45,0.0,0.4662103,-0.4662103,0.4662103
bielefeld-gegen-mgladbach-2022-bundesliga-4721682,2021-22,90,4.0,3.1384456,0.8615544,0.8615544
frankfurt-gegen-augsburg-2021-bundesliga-4721506,2021-22,45,3.0,1.5130581,1.4869419,1.4869419
frankfurt-gegen-augsburg-2021-bundesliga-4721506,2021-22,90,3.0,3.5419955,-0.5419955,0.5419955
wolfsburg-gegen-augsburg-2021-bundesliga-4721587,2021-22,45,0.0,0.5814471,-0.5814471,0.5814471
wolfsburg-gegen-augsburg-2021-bundesliga-4721587,2021-22,90,5.0,4.122912,0.87708807,0.87708807
leverkusen-gegen-bayern-2021-bundesliga-4721560,2021-22,45,0.0,0.303818,-0.303818,0.303818
leverkusen-gegen-bayern-2021-bundesliga-4721560,2021-22,90,0.0,1.8746943,-1.8746943,1.8746943
koeln-gegen-mgladbach-2021-bundesliga-4721609,2021-22,45,1.0,0.477534,0.522466,0.522466
koeln-gegen-mgladbach-2021-bundesliga-4721609,2021-22,90,3.0,3.3240085,-0.32400846,0.32400846
leipzig-gegen-bayern-2021-bundesliga-4721522,2021-22,45,2.0,0.9174374,1.0825627,1.0825627
leipzig-gegen-bayern-2021-bundesliga-4721522,2021-22,90,2.0,2.495047,-0.4950471,0.4950471
stuttgart-gegen-augsburg-2022-bundesliga-4721732,2021-22,45,0.0,0.3923434,-0.3923434,0.3923434
stuttgart-gegen-augsburg-2022-bundesliga-4721732,2021-22,90,3.0,3.1689196,-0.16891956,0.16891956
hertha-gegen-mainz-2022-bundesliga-4721788,2021-22,45,2.0,1.3003689,0.6996311,0.6996311
hertha-gegen-mainz-2022-bundesliga-4721788,2021-22,90,4.0,4.381337,-0.38133717,0.38133717
bayern-gegen-union-2022-bundesliga-4721729,2021-22,45,0.0,0.94669265,-0.94669265,0.94669265
bayern-gegen-union-2022-bundesliga-4721729,2021-22,90,0.0,3.33851,-3.33851,3.33851
union-gegen-bochum-2022-bundesliga-4721795,2021-22,45,2.0,1.3192006,0.68079937,0.68079937
union-gegen-bochum-2022-bundesliga-4721795,2021-22,90,4.0,3.182196,0.8178041,0.8178041
union-gegen-mainz-2022-bundesliga-4721704,2021-22,45,3.0,1.601564,1.398436,1.398436
union-gegen-mainz-2022-bundesliga-4721704,2021-22,90,3.0,1.7808359,1.2191641,1.2191641
fuerth-gegen-leverkusen-2022-bundesliga-4721773,2021-22,45,0.0,0.59454584,-0.59454584,0.59454584
fuerth-gegen-leverkusen-2022-bundesliga-4721773,2021-22,90,3.0,3.1175985,-0.11759853,0.11759853
bochum-gegen-hertha-2021-bundesliga-4721529,2021-22,45,5.0,2.343899,2.656101,2.656101
bochum-gegen-hertha-2021-bundesliga-4721529,2021-22,90,3.0,3.7572975,-0.7572975,0.7572975
stuttgart-gegen-hoffenheim-2021-bundesliga-4721553,2021-22,45,0.0,0.26871255,-0.26871255,0.26871255
stuttgart-gegen-hoffenheim-2021-bundesliga-4721553,2021-22,90,3.0,2.0960584,0.90394163,0.90394163
bochum-gegen-bielefeld-2022-bundesliga-4721790,2021-22,45,1.0,0.64115214,0.35884786,0.35884786
bochum-gegen-bielefeld-2022-bundesliga-4721790,2021-22,90,4.0,4.8021665,-0.80216646,0.80216646
leverkusen-gegen-stuttgart-2022-bundesliga-4721686,2021-22,45,2.0,1.1071467,0.89285326,0.89285326
leverkusen-gegen-stuttgart-2022-bundesliga-4721686,2021-22,90,4.0,2.599561,1.400439,1.400439
mgladbach-gegen-augsburg-2022-bundesliga-4721688,2021-22,45,1.0,2.3101132,-1.3101132,1.3101132
mgladbach-gegen-augsburg-2022-bundesliga-4721688,2021-22,90,4.0,2.309143,1.6908569,1.6908569
bochum-gegen-leverkusen-2022-bundesliga-4721754,2021-22,45,2.0,1.5205001,0.47949994,0.47949994
bochum-gegen-leverkusen-2022-bundesliga-4721754,2021-22,90,3.0,3.8520117,-0.8520117,0.8520117
leipzig-gegen-koeln-2022-bundesliga-4721684,2021-22,45,0.0,0.4196558,-0.4196558,0.4196558
leipzig-gegen-koeln-2022-bundesliga-4721684,2021-22,90,0.0,1.9121566,-1.9121566,1.9121566
bochum-gegen-mgladbach-2022-bundesliga-4721736,2021-22,45,2.0,2.26737,-0.26737,0.26737
bochum-gegen-mgladbach-2022-bundesliga-4721736,2021-22,90,0.0,2.7964463,-2.7964463,2.7964463
fuerth-gegen-koeln-2022-bundesliga-4721710,2021-22,45,2.0,0.60185754,1.3981425,1.3981425
fuerth-gegen-koeln-2022-bundesliga-4721710,2021-22,90,3.0,2.4797225,0.5202775,0.5202775
union-gegen-fuerth-2022-bundesliga-4721776,2021-22,45,2.0,1.8648854,0.13511455,0.13511455
union-gegen-fuerth-2022-bundesliga-4721776,2021-22,90,5.0,4.098423,0.901577,0.901577
hoffenheim-gegen-leipzig-2021-bundesliga-4721599,2021-22,45,0.0,0.52587736,-0.52587736,0.52587736
hoffenheim-gegen-leipzig-2021-bundesliga-4721599,2021-22,90,3.0,2.7961466,0.20385337,0.20385337
mgladbach-gegen-bayern-2021-bundesliga-4721495,2021-22,45,0.0,0.58756983,-0.58756983,0.58756983
mgladbach-gegen-bayern-2021-bundesliga-4721495,2021-22,90,5.0,4.5425005,0.4574995,0.4574995
bayern-gegen-leipzig-2022-bundesliga-4721675,2021-22,45,3.0,0.8414379,2.1585622,2.1585622
bayern-gegen-leipzig-2022-bundesliga-4721675,2021-22,90,3.0,1.8882736,1.1117264,1.1117264
mgladbach-gegen-bochum-2021-bundesliga-4721580,2021-22,45,0.0,0.3196671,-0.3196671,0.3196671
mgladbach-gegen-bochum-2021-bundesliga-4721580,2021-22,90,5.0,4.6162887,0.38371134,0.38371134
wolfsburg-gegen-koeln-2021-bundesliga-4721631,2021-22,45,0.0,0.57045233,-0.57045233,0.57045233
wolfsburg-gegen-koeln-2021-bundesliga-4721631,2021-22,90,4.0,3.383837,0.616163,0.616163
freiburg-gegen-bochum-2022-bundesliga-4721760,2021-22,45,2.0,0.44408396,1.5559161,1.5559161
freiburg-gegen-bochum-2022-bundesliga-4721760,2021-22,90,0.0,1.8494596,-1.8494596,1.8494596
leipzig-gegen-augsburg-2022-bundesliga-4721784,2021-22,45,1.0,0.71080005,0.28919995,0.28919995
leipzig-gegen-augsburg-2022-bundesliga-4721784,2021-22,90,0.0,1.682055,-1.682055,1.682055
bayern-gegen-bochum-2021-bundesliga-4721531,2021-22,45,0.0,0.37151137,-0.37151137,0.37151137
bayern-gegen-bochum-2021-bundesliga-4721531,2021-22,90,0.0,2.0929399,-2.0929399,2.0929399
bielefeld-gegen-union-2022-bundesliga-4721700,2021-22,45,0.0,0.34367207,-0.34367207,0.34367207
bielefeld-gegen-union-2022-bundesliga-4721700,2021-22,90,4.0,3.187154,0.81284595,0.81284595
wolfsburg-gegen-leverkusen-2022-bundesliga-4721731,2021-22,45,0.0,0.44613916,-0.44613916,0.44613916
wolfsburg-gegen-leverkusen-2022-bundesliga-4721731,2021-22,90,4.0,3.6061902,0.3938098,0.3938098
leipzig-gegen-fuerth-2021-bundesliga-4721568,2021-22,45,2.0,0.8381406,1.1618594,1.1618594
leipzig-gegen-fuerth-2021-bundesliga-4721568,2021-22,90,4.0,2.5673583,1.4326417,1.4326417
fuerth-gegen-bayern-2021-bundesliga-4721548,2021-22,45,1.0,0.619614,0.380386,0.380386
fuerth-gegen-bayern-2021-bundesliga-4721548,2021-22,90,3.0,3.0500238,-0.050023794,0.050023794
frankfurt-gegen-bayern-2022-bundesliga-4721702,2021-22,45,2.0,1.1629564,0.83704364,0.83704364
frankfurt-gegen-bayern-2022-bundesliga-4721702,2021-22,90,4.0,3.2819598,0.7180402,0.7180402
bielefeld-gegen-freiburg-2021-bundesliga-4721502,2021-22,45,0.0,0.52589756,-0.52589756,0.52589756
bielefeld-gegen-freiburg-2021-bundesliga-4721502,2021-22,90,4.0,3.4228134,0.5771866,0.5771866
union-gegen-leipzig-2021-bundesliga-4721614,2021-22,45,0.0,0.17942806,-0.17942806,0.17942806
union-gegen-leipzig-2021-bundesliga-4721614,2021-22,90,3.0,3.7310042,-0.73100424,0.73100424
bochum-gegen-dortmund-2021-bundesliga-4721628,2021-22,45,0.0,0.5283738,-0.5283738,0.5283738
bochum-gegen-dortmund-2021-bundesliga-4721628,2021-22,90,5.0,3.3032842,1.6967158,1.6967158
koeln-gegen-hoffenheim-2022-bundesliga-4721718,2021-22,45,0.0,0.355608,-0.355608,0.355608
koeln-gegen-hoffenheim-2022-bundesliga-4721718,2021-22,90,4.0,3.5126324,0.48736763,0.48736763
mgladbach-gegen-frankfurt-2021-bundesliga-4721634,2021-22,45,0.0,0.8238006,-0.8238006,0.8238006
mgladbach-gegen-frankfurt-2021-bundesliga-4721634,2021-22,90,4.0,3.1918917,0.8081083,0.8081083
mgladbach-gegen-fuerth-2021-bundesliga-4721597,2021-22,45,2.0,1.1572577,0.8427423,0.8427423
mgladbach-gegen-fuerth-2021-bundesliga-4721597,2021-22,90,0.0,2.8586361,-2.8586361,2.8586361
koeln-gegen-mainz-2022-bundesliga-4721753,2021-22,45,0.0,0.53135854,-0.53135854,0.53135854
koeln-gegen-mainz-2022-bundesliga-4721753,2021-22,90,4.0,2.3370993,1.6629007,1.6629007
leipzig-gegen-stuttgart-2021-bundesliga-4721505,2021-22,45,0.0,0.4052283,-0.4052283,0.4052283
leipzig-gegen-stuttgart-2021-bundesliga-4721505,2021-22,90,0.0,1.3200319,-1.3200319,1.3200319
bayern-gegen-dortmund-2022-bundesliga-4721765,2021-22,45,0.0,0.29522416,-0.29522416,0.29522416
bayern-gegen-dortmund-2022-bundesliga-4721765,2021-22,90,4.0,1.9150832,2.0849168,2.0849168
bielefeld-gegen-leverkusen-2021-bundesliga-4721556,2021-22,45,2.0,2.6508405,-0.6508405,0.6508405
bielefeld-gegen-leverkusen-2021-bundesliga-4721556,2021-22,90,2.0,1.6560206,0.34397936,0.34397936
dortmund-gegen-leipzig-2022-bundesliga-4721738,2021-22,45,2.0,1.7109439,0.28905606,0.28905606
dortmund-gegen-leipzig-2022-bundesliga-4721738,2021-22,90,3.0,2.1534944,0.84650564,0.84650564
hertha-gegen-dortmund-2021-bundesliga-4721644,2021-22,45,0.0,1.9435878,-1.9435878,1.9435878
hertha-gegen-dortmund-2021-bundesliga-4721644,2021-22,90,5.9999995,3.1622574,2.837742,2.837742
wolfsburg-gegen-freiburg-2021-bundesliga-4721569,2021-22,45,2.0,1.2814314,0.71856856,0.71856856
wolfsburg-gegen-freiburg-2021-bundesliga-4721569,2021-22,90,0.0,2.952001,-2.952001,2.952001
bayern-gegen-stuttgart-2022-bundesliga-4721783,2021-22,45,2.0,1.1710256,0.82897437,0.82897437
bayern-gegen-stuttgart-2022-bundesliga-4721783,2021-22,90,5.0,3.5073812,1.4926188,1.4926188
