match_id,season,half,actual,predicted,residual,abs_error
bayern-gegen-dortmund-2021-bundesliga-4667264,2020-21,45,0.0,0.53119075,-0.53119075,0.53119075
bayern-gegen-dortmund-2021-bundesliga-4667264,2020-21,90,1.0986123,1.2827053,-0.184093,0.184093
mainz-gegen-freiburg-2021-bundesliga-4667278,2020-21,45,0.0,0.3766603,-0.3766603,0.3766603
mainz-gegen-freiburg-2021-bundesliga-4667278,2020-21,90,0.6931472,1.171262,-0.47811484,0.47811484
mainz-gegen-wolfsburg-2021-bundesliga-4667207,2020-21,45,0.0,0.4784865,-0.4784865,0.4784865
mainz-gegen-wolfsburg-2021-bundesliga-4667207,2020-21,90,1.3862944,1.2185346,0.16775978,0.16775978
frankfurt-gegen-hertha-2021-bundesliga-4667223,2020-21,45,0.6931472,0.41080606,0.28234112,0.28234112
frankfurt-gegen-hertha-2021-bundesliga-4667223,2020-21,90,1.3862944,1.2768552,0.109439135,0.109439135
bayern-gegen-mainz-2021-bundesliga-4667174,2020-21,45,0.0,0.5731853,-0.5731853,0.5731853
bayern-gegen-mainz-2021-bundesliga-4667174,2020-21,90,1.0986123,1.1993049,-0.10069263,0.10069263
hoffenheim-gegen-leverkusen-2021-bundesliga-4667301,2020-21,45,0.6931472,0.3881344,0.3050128,0.3050128
hoffenheim-gegen-leverkusen-2021-bundesliga-4667301,2020-21,90,1.3862944,1.274207,0.11208737,0.11208737
bayern-gegen-freiburg-2021-bundesliga-4667192,2020-21,45,1.0986123,0.66855484,0.43005747,0.43005747
bayern-gegen-freiburg-2021-bundesliga-4667192,2020-21,90,1.6094378,1.2319138,0.37752402,0.37752402
koeln-gegen-stuttgart-2021-bundesliga-4667252,2020-21,45,0.0,0.36445466,-0.36445466,0.36445466
koeln-gegen-stuttgart-2021-bundesliga-4667252,2020-21,90,1.6094378,1.3681834,0.24125445,0.24125445
frankfurt-gegen-mgladbach-2020-bundesliga-4667158,2020-21,45,1.3862944,0.5084056,0.87788874,0.87788874
frankfurt-gegen-mgladbach-2020-bundesliga-4667158,2020-21,90,2.0794415,1.3439113,0.73553026,0.73553026
augsburg-gegen-union-2021-bundesliga-4667217,2020-21,45,0.6931472,0.47708368,0.2160635,0.2160635
augsburg-gegen-union-2021-bundesliga-4667217,2020-21,90,1.7917594,1.2403604,0.551399,0.551399
hoffenheim-gegen-frankfurt-2021-bundesliga-4667230,2020-21,45,0.0,0.44013542,-0.44013542,0.44013542
hoffenheim-gegen-frankfurt-2021-bundesliga-4667230,2020-21,90,1.3862944,1.2544544,0.13183999,0.13183999
schalke-gegen-bayern-2021-bundesliga-4667215,2020-21,45,0.0,0.33724633,-0.33724633,0.33724633
schalke-gegen-bayern-2021-bundesliga-4667215,2020-21,90,0.0,1.2008282,-1.2008282,1.2008282
bayern-gegen-stuttgart-2021-bundesliga-4667282,2020-21,45,0.0,0.65239906,-0.65239906,0.65239906
bayern-gegen-stuttgart-2021-bundesliga-4667282,2020-21,90,0.0,1.3032644,-1.3032644,1.3032644
dortmund-gegen-hoffenheim-2021-bundesliga-4667238,2020-21,45,0.0,0.3884832,-0.3884832,0.3884832
dortmund-gegen-hoffenheim-2021-bundesliga-4667238,2020-21,90,1.6094378,1.2531142,0.3563236,0.3563236
dortmund-gegen-leverkusen-2021-bundesliga-4667355,2020-21,45,0.0,0.38402346,-0.38402346,0.38402346
dortmund-gegen-leverkusen-2021-bundesliga-4667355,2020-21,90,0.0,1.2239941,-1.2239941,1.2239941
hertha-gegen-freiburg-2021-bundesliga-4667322,2020-21,45,1.0986123,0.42211393,0.6764984,0.6764984
hertha-gegen-freiburg-2021-bundesliga-4667322,2020-21,90,0.6931472,1.3858829,-0.6927357,0.6927357
bayern-gegen-frankfurt-2020-bundesliga-4667093,2020-21,45,1.3862944,0.5638814,0.82241297,0.82241297
bayern-gegen-frankfurt-2020-bundesliga-4667093,2020-21,90,0.0,1.1558672,-1.1558672,1.1558672
schalke-gegen-frankfurt-2021-bundesliga-4667350,2020-21,45,1.0986123,0.49647528,0.602137,0.602137
schalke-gegen-frankfurt-2021-bundesliga-4667350,2020-21,90,0.6931472,1.233149,-0.54000187,0.54000187
mainz-gegen-dortmund-2021-bundesliga-4667351,2020-21,45,0.0,0.39977038,-0.39977038,0.39977038
mainz-gegen-dortmund-2021-bundesliga-4667351,2020-21,90,0.6931472,1.2647002,-0.571553,0.571553
leipzig-gegen-koeln-2020-bundesliga-4667165,2020-21,45,0.6931472,0.5257482,0.16739899,0.16739899
leipzig-gegen-koeln-2020-bundesliga-4667165,2020-21,90,1.6094378,1.3453773,0.2640605,0.2640605
leipzig-gegen-union-2021-bundesliga-4667201,2020-21,45,0.0,0.45905873,-0.45905873,0.45905873
leipzig-gegen-union-2021-bundesliga-4667201,2020-21,90,1.0986123,1.2763027,-0.17769039,0.17769039
frankfurt-gegen-bayern-2021-bundesliga-4667249,2020-21,45,1.9459103,0.54415643,1.4017539,1.4017539
frankfurt-gegen-bayern-2021-bundesliga-4667249,2020-21,90,1.6094378,1.2689167,0.3405211,0.3405211
augsburg-gegen-freiburg-2020-bundesliga-4667136,2020-21,45,0.6931472,0.39489612,0.29825106,0.29825106
augsburg-gegen-freiburg-2020-bundesliga-4667136,2020-21,90,1.0986123,1.3202581,-0.22164583,0.22164583
bremen-gegen-schalke-2021-bundesliga-4667226,2020-21,45,0.0,0.39401358,-0.39401358,0.39401358
bremen-gegen-schalke-2021-bundesliga-4667226,2020-21,90,1.7917594,1.3399132,0.45184612,0.45184612
bremen-gegen-koeln-2020-bundesliga-4667118,2020-21,45,0.0,0.36101696,-0.36101696,0.36101696
bremen-gegen-koeln-2020-bundesliga-4667118,2020-21,90,1.3862944,1.3747514,0.011542916,0.011542916
bayern-gegen-schalke-2020-bundesliga-4667048,2020-21,45,0.0,0.49748158,-0.49748158,0.49748158
bayern-gegen-schalke-2020-bundesliga-4667048,2020-21,90,0.0,1.1868442,-1.1868442,1.1868442
augsburg-gegen-mgladbach-2021-bundesliga-4667279,2020-21,45,0.0,0.40407285,-0.40407285,0.40407285
augsburg-gegen-mgladbach-2021-bundesliga-4667279,2020-21,90,1.3862944,1.1867303,0.1995641,0.1995641
leverkusen-gegen-bremen-2021-bundesliga-4667185,2020-21,45,0.0,0.3745871,-0.3745871,0.3745871
leverkusen-gegen-bremen-2021-bundesliga-4667185,2020-21,90,1.7917594,1.2328357,0.5589237,0.5589237
koeln-gegen-leverkusen-2020-bundesliga-4667161,2020-21,45,0.0,0.461262,-0.461262,0.461262
koeln-gegen-leverkusen-2020-bundesliga-4667161,2020-21,90,0.0,1.1659755,-1.1659755,1.1659755
bielefeld-gegen-augsburg-2020-bundesliga-4667163,2020-21,45,0.0,0.4029131,-0.4029131,0.4029131
bielefeld-gegen-augsburg-2020-bundesliga-4667163,2020-21,90,1.3862944,1.2130181,0.1732763,0.1732763
frankfurt-gegen-freiburg-2021-bundesliga-4667358,2020-21,45,0.0,0.44106206,-0.44106206,0.44106206
frankfurt-gegen-freiburg-2021-bundesliga-4667358,2020-21,90,1.0986123,1.1354185,-0.036806226,0.036806226
hoffenheim-gegen-stuttgart-2020-bundesliga-4667122,2020-21,45,1.3862944,0.4503459,0.9359485,0.9359485
hoffenheim-gegen-stuttgart-2020-bundesliga-4667122,2020-21,90,0.6931472,1.20796,-0.5148128,0.5148128
frankfurt-gegen-bielefeld-2020-bundesliga-4667052,2020-21,45,0.6931472,0.43145508,0.2616921,0.2616921
frankfurt-gegen-bielefeld-2020-bundesliga-4667052,2020-21,90,1.7917594,1.2230322,0.56872714,0.56872714
mgladbach-gegen-union-2020-bundesliga-4667066,2020-21,45,0.0,0.42156386,-0.42156386,0.42156386
mgladbach-gegen-union-2020-bundesliga-4667066,2020-21,90,1.3862944,1.2099591,0.17633522,0.17633522
mainz-gegen-frankfurt-2021-bundesliga-4667189,2020-21,45,0.0,0.358641,-0.358641,0.358641
mainz-gegen-frankfurt-2021-bundesliga-4667189,2020-21,90,0.6931472,1.3442057,-0.65105855,0.65105855
bayern-gegen-wolfsburg-2020-bundesliga-4667156,2020-21,45,0.0,0.40210474,-0.40210474,0.40210474
bayern-gegen-wolfsburg-2020-bundesliga-4667156,2020-21,90,1.6094378,1.2215152,0.38792264,0.38792264
augsburg-gegen-bremen-2021-bundesliga-4667352,2020-21,45,1.3862944,0.554817,0.83147734,0.83147734
augsburg-gegen-bremen-2021-bundesliga-4667352,2020-21,90,1.6094378,1.2489257,0.36051214,0.36051214
mainz-gegen-bremen-2020-bundesliga-4667172,2020-21,45,0.0,0.3801176,-0.3801176,0.3801176
mainz-gegen-bremen-2020-bundesliga-4667172,2020-21,90,1.7917594,1.2557806,0.5359788,0.5359788
mainz-gegen-leverkusen-2020-bundesliga-4667089,2020-21,45,0.6931472,0.4547426,0.23840457,0.23840457
mainz-gegen-leverkusen-2020-bundesliga-4667089,2020-21,90,1.3862944,1.1595807,0.22671366,0.22671366
leverkusen-gegen-schalke-2021-bundesliga-4667294,2020-21,45,0.0,0.3859412,-0.3859412,0.3859412
leverkusen-gegen-schalke-2021-bundesliga-4667294,2020-21,90,1.0986123,1.1345501,-0.035937786,0.035937786
augsburg-gegen-mainz-2020-bundesliga-4667109,2020-21,45,0.0,0.40434945,-0.40434945,0.40434945
augsburg-gegen-mainz-2020-bundesliga-4667109,2020-21,90,1.3862944,1.230395,0.1558994,0.1558994
freiburg-gegen-schalke-2021-bundesliga-4667314,2020-21,45,0.0,0.5951989,-0.5951989,0.5951989
freiburg-gegen-schalke-2021-bundesliga-4667314,2020-21,90,0.0,1.2053561,-1.2053561,1.2053561
augsburg-gegen-stuttgart-2021-bundesliga-4667190,2020-21,45,0.0,0.4940103,-0.4940103,0.4940103
augsburg-gegen-stuttgart-2021-bundesliga-4667190,2020-21,90,0.0,1.1883596,-1.1883596,1.1883596
stuttgart-gegen-frankfurt-2020-bundesliga-4667119,2020-21,45,0.0,0.4081867,-0.4081867,0.4081867
stuttgart-gegen-frankfurt-2020-bundesliga-4667119,2020-21,90,1.3862944,1.194763,0.19153142,0.19153142
bremen-gegen-hertha-2020-bundesliga-4667056,2020-21,45,1.0986123,0.41782054,0.68079174,0.68079174
bremen-gegen-hertha-2020-bundesliga-4667056,2020-21,90,1.7917594,1.1443263,0.64743304,0.64743304
mainz-gegen-stuttgart-2020-bundesliga-4667072,2020-21,45,0.0,0.37669426,-0.37669426,0.37669426
mainz-gegen-stuttgart-2020-bundesliga-4667072,2020-21,90,0.0,1.2833176,-1.2833176,1.2833176
bayern-gegen-hoffenheim-2021-bundesliga-4667219,2020-21,45,0.0,0.48311216,-0.48311216,0.48311216
bayern-gegen-hoffenheim-2021-bundesliga-4667219,2020-21,90,0.0,1.1884474,-1.1884474,1.1884474
bielefeld-gegen-schalke-2021-bundesliga-4667325,2020-21,45,0.0,0.38533577,-0.38533577,0.38533577
bielefeld-gegen-schalke-2021-bundesliga-4667325,2020-21,90,1.6094378,1.3123584,0.29707944,0.29707944
dortmund-gegen-mgladbach-2020-bundesliga-4667049,2020-21,45,0.0,0.56439245,-0.56439245,0.56439245
dortmund-gegen-mgladbach-2020-bundesliga-4667049,2020-21,90,0.0,1.1749995,-1.1749995,1.1749995
leipzig-gegen-mainz-2020-bundesliga-4667050,2020-21,45,0.0,0.46385524,-0.46385524,0.46385524
leipzig-gegen-mainz-2020-bundesliga-4667050,2020-21,90,1.3862944,1.2069132,0.17938113,0.17938113
leverkusen-gegen-mainz-2021-bundesliga-4667240,2020-21,45,0.0,0.47113022,-0.47113022,0.47113022
leverkusen-gegen-mainz-2021-bundesliga-4667240,2020-21,90,1.7917594,1.2738339,0.5179255,0.5179255
dortmund-gegen-bayern-2020-bundesliga-4667111,2020-21,45,1.6094378,0.57048386,1.038954,1.038954
dortmund-gegen-bayern-2020-bundesliga-4667111,2020-21,90,1.6094378,1.2955793,0.3138585,0.3138585
koeln-gegen-frankfurt-2020-bundesliga-4667090,2020-21,45,0.6931472,0.4232932,0.26985398,0.26985398
koeln-gegen-frankfurt-2020-bundesliga-4667090,2020-21,90,1.3862944,1.2685319,0.11776245,0.11776245
dortmund-gegen-schalke-2020-bundesliga-4667094,2020-21,45,0.0,0.4585001,-0.4585001,0.4585001
dortmund-gegen-schalke-2020-bundesliga-4667094,2020-21,90,0.0,1.2278159,-1.2278159,1.2278159
freiburg-gegen-leipzig-2021-bundesliga-4667267,2020-21,45,0.0,0.42257297,-0.42257297,0.42257297
freiburg-gegen-leipzig-2021-bundesliga-4667267,2020-21,90,0.0,1.1135695,-1.1135695,1.1135695
bremen-gegen-mgladbach-2021-bundesliga-4667361,2020-21,45,1.0986123,0.41321462,0.6853977,0.6853977
bremen-gegen-mgladbach-2021-bundesliga-4667361,2020-21,90,1.0986123,1.3225965,-0.22398424,0.22398424
frankfurt-gegen-schalke-2021-bundesliga-4667196,2020-21,45,1.0986123,0.49127212,0.6073402,0.6073402
frankfurt-gegen-schalke-2021-bundesliga-4667196,2020-21,90,0.0,1.3194221,-1.3194221,1.3194221
koeln-gegen-freiburg-2021-bundesliga-4667342,2020-21,45,0.0,0.4398794,-0.4398794,0.4398794
koeln-gegen-freiburg-2021-bundesliga-4667342,2020-21,90,1.0986123,1.2767113,-0.17809904,0.17809904
bayern-gegen-leverkusen-2021-bundesliga-4667318,2020-21,45,0.0,0.38938013,-0.38938013,0.38938013
bayern-gegen-leverkusen-2021-bundesliga-4667318,2020-21,90,1.0986123,1.3154029,-0.21679056,0.21679056
hoffenheim-gegen-leipzig-2020-bundesliga-4667157,2020-21,45,1.0986123,0.34173077,0.75688154,0.75688154
hoffenheim-gegen-leipzig-2020-bundesliga-4667157,2020-21,90,1.7917594,1.1876886,0.6040708,0.6040708
hertha-gegen-bielefeld-2021-bundesliga-4667341,2020-21,45,1.7917594,0.4866853,1.3050741,1.3050741
hertha-gegen-bielefeld-2021-bundesliga-4667341,2020-21,90,1.6094378,1.2458262,0.36361158,0.36361158
leverkusen-gegen-wolfsburg-2021-bundesliga-4667211,2020-21,45,0.0,0.42888212,-0.42888212,0.42888212
leverkusen-gegen-wolfsburg-2021-bundesliga-4667211,2020-21,90,1.7917594,1.2638172,0.5279422,0.5279422
bielefeld-gegen-freiburg-2021-bundesliga-4667307,2020-21,45,0.0,0.3764706,-0.3764706,0.3764706
bielefeld-gegen-freiburg-2021-bundesliga-4667307,2020-21,90,1.3862944,1.2590148,0.12727952,0.12727952
stuttgart-gegen-bayern-2020-bundesliga-4667137,2020-21,45,0.0,0.46518472,-0.46518472,0.46518472
stuttgart-gegen-bayern-2020-bundesliga-4667137,2020-21,90,0.6931472,1.3177345,-0.6245873,0.6245873
leverkusen-gegen-mgladbach-2020-bundesliga-4667113,2020-21,45,1.6094378,0.59997815,1.0094597,1.0094597
leverkusen-gegen-mgladbach-2020-bundesliga-4667113,2020-21,90,1.6094378,1.3266175,0.28282034,0.28282034
freiburg-gegen-bayern-2021-bundesliga-4667348,2020-21,45,0.6931472,0.5416706,0.15147656,0.15147656
freiburg-gegen-bayern-2021-bundesliga-4667348,2020-21,90,1.3862944,1.0404701,0.34582424,0.34582424
dortmund-gegen-union-2021-bundesliga-4667319,2020-21,45,0.0,0.42638353,-0.42638353,0.42638353
dortmund-gegen-union-2021-bundesliga-4667319,2020-21,90,1.3862944,1.1571717,0.22912264,0.22912264
schalke-gegen-leipzig-2021-bundesliga-4667233,2020-21,45,1.3862944,0.48219696,0.90409744,0.90409744
schalke-gegen-leipzig-2021-bundesliga-4667233,2020-21,90,0.0,1.1462506,-1.1462506,1.1462506
frankfurt-gegen-leverkusen-2021-bundesliga-4667177,2020-21,45,0.0,0.40509996,-0.40509996,0.40509996
frankfurt-gegen-leverkusen-2021-bundesliga-4667177,2020-21,90,1.6094378,1.2115386,0.39789927,0.39789927
freiburg-gegen-frankfurt-2021-bundesliga-4667204,2020-21,45,1.0986123,0.57993937,0.51867294,0.51867294
freiburg-gegen-frankfurt-2021-bundesliga-4667204,2020-21,90,1.6094378,1.2049443,0.40449357,0.40449357
bielefeld-gegen-frankfurt-2021-bundesliga-4667218,2020-21,45,0.6931472,0.45320776,0.23993942,0.23993942
bielefeld-gegen-frankfurt-2021-bundesliga-4667218,2020-21,90,0.0,0.98063993,-0.98063993,0.98063993
mgladbach-gegen-hertha-2020-bundesliga-4667149,2020-21,45,0.0,0.42249715,-0.42249715,0.42249715
mgladbach-gegen-hertha-2020-bundesliga-4667149,2020-21,90,1.3862944,1.2048781,0.18141627,0.18141627
dortmund-gegen-leipzig-2021-bundesliga-4667337,2020-21,45,0.0,0.47637582,-0.47637582,0.47637582
dortmund-gegen-leipzig-2021-bundesliga-4667337,2020-21,90,1.0986123,1.1582614,-0.05964911,0.05964911
koeln-gegen-bielefeld-2021-bundesliga-4667225,2020-21,45,0.0,0.47391716,-0.47391716,0.47391716
koeln-gegen-bielefeld-2021-bundesliga-4667225,2020-21,90,1.3862944,1.225744,0.16055036,0.16055036
frankfurt-gegen-dortmund-2020-bundesliga-4667141,2020-21,45,0.0,0.37770483,-0.37770483,0.37770483
frankfurt-gegen-dortmund-2020-bundesliga-4667141,2020-21,90,0.6931472,1.2653244,-0.5721772,0.5721772
koeln-gegen-augsburg-2021-bundesliga-4667179,2020-21,45,0.0,0.44145265,-0.44145265,0.44145265
koeln-gegen-augsburg-2021-bundesliga-4667179,2020-21,90,1.3862944,1.2253224,0.160972,0.160972
mainz-gegen-bayern-2021-bundesliga-4667334,2020-21,45,1.0986123,0.4874347,0.6111776,0.6111776
mainz-gegen-bayern-2021-bundesliga-4667334,2020-21,90,1.6094378,1.2673254,0.34211242,0.34211242
fuerth-gegen-hertha-2022-bundesliga-4721692,2021-22,45,0.0,0.5084101,-0.5084101,0.5084101
fuerth-gegen-hertha-2022-bundesliga-4721692,2021-22,90,1.6094378,1.3232596,0.28617823,0.28617823
leipzig-gegen-mgladbach-2021-bundesliga-4721622,2021-22,45,0.0,0.5023165,-0.5023165,0.5023165
leipzig-gegen-mgladbach-2021-bundesliga-4721622,2021-22,90,1.6094378,1.2399706,0.36946726,0.36946726
hoffenheim-gegen-leverkusen-2022-bundesliga-4721787,2021-22,45,0.6931472,0.4414448,0.25170237,0.25170237
hoffenheim-gegen-leverkusen-2022-bundesliga-4721787,2021-22,90,1.3862944,1.1996683,0.18662608,0.18662608
leipzig-gegen-wolfsburg-2022-bundesliga-4721666,2021-22,45,1.0986123,0.34139806,0.75721425,0.75721425
leipzig-gegen-wolfsburg-2022-bundesliga-4721666,2021-22,90,1.3862944,1.2551055,0.13118887,0.13118887
hoffenheim-gegen-dortmund-2022-bundesliga-4721671,2021-22,45,1.0986123,0.4984766,0.6001357,0.6001357
hoffenheim-gegen-dortmund-2022-bundesliga-4721671,2021-22,90,1.7917594,1.3288032,0.4629562,0.4629562
union-gegen-frankfurt-2022-bundesliga-4721758,2021-22,45,0.6931472,0.5444565,0.1486907,0.1486907
union-gegen-frankfurt-2022-bundesliga-4721758,2021-22,90,1.6094378,1.2666928,0.34274507,0.34274507
hertha-gegen-union-2022-bundesliga-4721752,2021-22,45,0.0,0.50542593,-0.50542593,0.50542593
hertha-gegen-union-2022-bundesliga-4721752,2021-22,90,0.0,1.2508113,-1.2508113,1.2508113
bielefeld-gegen-mgladbach-2022-bundesliga-4721682,2021-22,45,0.0,0.44733158,-0.44733158,0.44733158
bielefeld-gegen-mgladbach-2022-bundesliga-4721682,2021-22,90,1.6094378,1.2674116,0.34202623,0.34202623
frankfurt-gegen-augsburg-2021-bundesliga-4721506,2021-22,45,1.3862944,0.53178734,0.854507,0.854507
frankfurt-gegen-augsburg-2021-bundesliga-4721506,2021-22,90,1.3862944,1.1840479,0.20224643,0.20224643
wolfsburg-gegen-augsburg-2021-bundesliga-4721587,2021-22,45,0.0,0.42485383,-0.42485383,0.42485383
wolfsburg-gegen-augsburg-2021-bundesliga-4721587,2021-22,90,1.7917594,1.3838,0.40795934,0.40795934
leverkusen-gegen-bayern-2021-bundesliga-4721560,2021-22,45,0.0,0.43915394,-0.43915394,0.43915394
leverkusen-gegen-bayern-2021-bundesliga-4721560,2021-22,90,0.0,1.1736839,-1.1736839,1.1736839
koeln-gegen-mgladbach-2021-bundesliga-4721609,2021-22,45,0.6931472,0.44261986,0.25052732,0.25052732
koeln-gegen-mgladbach-2021-bundesliga-4721609,2021-22,90,1.3862944,1.2944041,0.091890216,0.091890216
leipzig-gegen-bayern-2021-bundesliga-4721522,2021-22,45,1.0986123,0.54193205,0.55668026,0.55668026
leipzig-gegen-bayern-2021-bundesliga-4721522,2021-22,90,1.0986123,1.111208,-0.0125956535,0.0125956535
stuttgart-gegen-augsburg-2022-bundesliga-4721732,2021-22,45,0.0,0.39136338,-0.39136338,0.39136338
stuttgart-gegen-augsburg-2022-bundesliga-4721732,2021-22,90,1.3862944,1.3713986,0.014895797,0.014895797
hertha-gegen-mainz-2022-bundesliga-4721788,2021-22,45,1.0986123,0.4768046,0.6218077,0.6218077
hertha-gegen-mainz-2022-bundesliga-4721788,2021-22,90,1.6094378,1.3343465,0.2750913,0.2750913
bayern-gegen-union-2022-bundesliga-4721729,2021-22,45,0.0,0.5095702,-0.5095702,0.5095702
bayern-gegen-union-2022-bundesliga-4721729,2021-22,90,0.0,1.2195368,-1.2195368,1.2195368
union-gegen-bochum-2022-bundesliga-4721795,2021-22,45,1.0986123,0.5714132,0.5271991,0.5271991
union-gegen-bochum-2022-bundesliga-4721795,2021-22,90,1.6094378,1.3778197,0.23161817,0.23161817
union-gegen-mainz-2022-bundesliga-4721704,2021-22,45,1.3862944,0.54424405,0.8420503,0.8420503
union-gegen-mainz-2022-bundesliga-4721704,2021-22,90,1.3862944,1.1813823,0.20491207,0.20491207
fuerth-gegen-leverkusen-2022-bundesliga-4721773,2021-22,45,0.0,0.50642776,-0.50642776,0.50642776
fuerth-gegen-leverkusen-2022-bundesliga-4721773,2021-22,90,1.3862944,1.2907077,0.09558666,0.09558666
bochum-gegen-hertha-2021-bundesliga-4721529,2021-22,45,1.7917594,0.58695686,1.2048025,1.2048025
bochum-gegen-hertha-2021-bundesliga-4721529,2021-22,90,1.3862944,1.3563999,0.029894471,0.029894471
stuttgart-gegen-hoffenheim-2021-bundesliga-4721553,2021-22,45,0.0,0.43342948,-0.43342948,0.43342948
stuttgart-gegen-hoffenheim-2021-bundesliga-4721553,2021-22,90,1.3862944,1.2293302,0.15696418,0.15696418
bochum-gegen-bielefeld-2022-bundesliga-4721790,2021-22,45,0.6931472,0.45324636,0.23990083,0.23990083
bochum-gegen-bielefeld-2022-bundesliga-4721790,2021-22,90,1.6094378,1.420623,0.18881488,0.18881488
leverkusen-gegen-stuttgart-2022-bundesliga-4721686,2021-22,45,1.0986123,0.42014042,0.6784719,0.6784719
leverkusen-gegen-stuttgart-2022-bundesliga-4721686,2021-22,90,1.6094378,1.2763746,0.33306324,0.33306324
mgladbach-gegen-augsburg-2022-bundesliga-4721688,2021-22,45,0.6931472,0.6021181,0.09102911,0.09102911
mgladbach-gegen-augsburg-2022-bundesliga-4721688,2021-22,90,1.6094378,1.3752509,0.23418689,0.23418689
bochum-gegen-leverkusen-2022-bundesliga-4721754,2021-22,45,1.0986123,0.4644946,0.6341177,0.6341177
bochum-gegen-leverkusen-2022-bundesliga-4721754,2021-22,90,1.3862944,1.2671434,0.119150996,0.119150996
leipzig-gegen-koeln-2022-bundesliga-4721684,2021-22,45,0.0,0.41634655,-0.41634655,0.41634655
leipzig-gegen-koeln-2022-bundesliga-4721684,2021-22,90,0.0,1.2008148,-1.2008148,1.2008148
bochum-gegen-mgladbach-2022-bundesliga-4721736,2021-22,45,1.0986123,0.53346086,0.56515145,0.56515145
bochum-gegen-mgladbach-2022-bundesliga-4721736,2021-22,90,0.0,1.2076107,-1.2076107,1.2076107
fuerth-gegen-koeln-2022-bundesliga-4721710,2021-22,45,1.0986123,0.46205238,0.63655996,0.63655996
fuerth-gegen-koeln-2022-bundesliga-4721710,2021-22,90,1.3862944,1.2712994,0.114995,0.114995
union-gegen-fuerth-2022-bundesliga-4721776,2021-22,45,1.0986123,0.5049498,0.5936625,0.5936625
union-gegen-fuerth-2022-bundesliga-4721776,2021-22,90,1.7917594,1.2516639,0.54009545,0.54009545
hoffenheim-gegen-leipzig-2021-bundesliga-4721599,2021-22,45,0.0,0.38210016,-0.38210016,0.38210016
hoffenheim-gegen-leipzig-2021-bundesliga-4721599,2021-22,90,1.3862944,1.164329,0.22196531,0.22196531
mgladbach-gegen-bayern-2021-bundesliga-4721495,2021-22,45,0.0,0.5191416,-0.5191416,0.5191416
mgladbach-gegen-bayern-2021-bundesliga-4721495,2021-22,90,1.7917594,1.4683176,0.32344174,0.32344174
bayern-gegen-leipzig-2022-bundesliga-4721675,2021-22,45,1.3862944,0.5061819,0.88011247,0.88011247
bayern-gegen-leipzig-2022-bundesliga-4721675,2021-22,90,1.3862944,1.2523415,0.13395286,0.13395286
mgladbach-gegen-bochum-2021-bundesliga-4721580,2021-22,45,0.0,0.46733177,-0.46733177,0.46733177
mgladbach-gegen-bochum-2021-bundesliga-4721580,2021-22,90,1.7917594,1.384819,0.40694034,0.40694034
wolfsburg-gegen-koeln-2021-bundesliga-4721631,2021-22,45,0.0,0.49864087,-0.49864087,0.49864087
wolfsburg-gegen-koeln-2021-bundesliga-4721631,2021-22,90,1.6094378,1.3156261,0.29381168,0.29381168
freiburg-gegen-bochum-2022-bundesliga-4721760,2021-22,45,1.0986123,0.4638365,0.6347758,0.6347758
freiburg-gegen-bochum-2022-bundesliga-4721760,2021-22,90,0.0,1.2108614,-1.2108614,1.2108614
leipzig-gegen-augsburg-2022-bundesliga-4721784,2021-22,45,0.6931472,0.40289932,0.29024786,0.29024786
leipzig-gegen-augsburg-2022-bundesliga-4721784,2021-22,90,0.0,1.184552,-1.184552,1.184552
bayern-gegen-bochum-2021-bundesliga-4721531,2021-22,45,0.0,0.46583435,-0.46583435,0.46583435
bayern-gegen-bochum-2021-bundesliga-4721531,2021-22,90,0.0,1.2625082,-1.2625082,1.2625082
bielefeld-gegen-union-2022-bundesliga-4721700,2021-22,45,0.0,0.4267285,-0.4267285,0.4267285
bielefeld-gegen-union-2022-bundesliga-4721700,2021-22,90,1.6094378,1.3014207,0.30801713,0.30801713
wolfsburg-gegen-leverkusen-2022-bundesliga-4721731,2021-22,45,0.0,0.4252968,-0.4252968,0.4252968
wolfsburg-gegen-leverkusen-2022-bundesliga-4721731,2021-22,90,1.6094378,1.2466067,0.36283112,0.36283112
leipzig-gegen-fuerth-2021-bundesliga-4721568,2021-22,45,1.0986123,0.47208452,0.6265278,0.6265278
leipzig-gegen-fuerth-2021-bundesliga-4721568,2021-22,90,1.6094378,1.1614594,0.44797838,0.44797838
fuerth-gegen-bayern-2021-bundesliga-4721548,2021-22,45,0.6931472,0.42325673,0.26989046,0.26989046
fuerth-gegen-bayern-2021-bundesliga-4721548,2021-22,90,1.3862944,1.208937,0.17735732,0.17735732
frankfurt-gegen-bayern-2022-bundesliga-4721702,2021-22,45,1.0986123,0.41854775,0.68006456,0.68006456
frankfurt-gegen-bayern-2022-bundesliga-4721702,2021-22,90,1.6094378,1.250545,0.3588928,0.3588928
bielefeld-gegen-freiburg-2021-bundesliga-4721502,2021-22,45,0.0,0.4857738,-0.4857738,0.4857738
bielefeld-gegen-freiburg-2021-bundesliga-4721502,2021-22,90,1.6094378,1.2321328,0.37730503,0.37730503
union-gegen-leipzig-2021-bundesliga-4721614,2021-22,45,0.0,0.34545705,-0.34545705,0.34545705
union-gegen-leipzig-2021-bundesliga-4721614,2021-22,90,1.3862944,1.275756,0.11053836,0.11053836
bochum-gegen-dortmund-2021-bundesliga-4721628,2021-22,45,0.0,0.4951009,-0.4951009,0.4951009
